DE.N.TH.07.Gen.ReEx.001.001;3600;127.4;137.6;0.93;16.0;16.0;1.0;15.0;15.0;1.0;0.3;166.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.63321471646021;19.62353670460987;8800.46;62.70;121.33;2463.82;1681.36;55.23;594000.00;0.04;16.00;15.00;137.60;108.30;108.30;1.00
DE.N.TH.07.Gen.ReEx.001.002;3600;75.4;86.8;0.87;16.0;16.0;1.0;12.0;12.0;1.0;0.1;113.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.2018379674302;19.65653371232974;5781.05;28.93;62.63;2463.82;1681.36;55.23;594000.00;0.04;16.00;12.00;86.80;108.30;108.30;1.00
DE.N.TH.07.Gen.ReEx.001.003;3600;41.6;51.8;0.8;16.0;16.0;1.0;10.0;10.0;1.0;0.1;76.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.576272811715555;19.723969472452378;3534.91;17.80;27.87;2463.82;1681.36;46.57;594000.00;0.04;16.00;10.00;51.80;108.30;108.30;1.00
DE.N.TH.08.Gen.ReEx.001.001;3600;89.5;95.4;0.94;16.0;16.0;1.0;10.0;10.0;1.0;0.2;120.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.078576802418436;19.636657913582685;7245.13;58.50;72.50;2902.90;1980.99;65.08;594000.00;0.04;16.00;10.00;95.40;127.60;127.60;1.00
DE.N.TH.08.Gen.ReEx.001.002;3600;58.8;70.3;0.84;16.0;16.0;1.0;8.0;8.0;1.0;0.1;93.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.401699859501182;19.667268283586584;5249.46;26.98;43.81;2902.90;1980.99;65.08;594000.00;0.04;16.00;8.00;70.30;127.60;127.60;1.00
DE.N.TH.08.Gen.ReEx.001.003;3600;34.4;43.2;0.8;16.0;16.0;1.0;7.0;7.0;1.0;0.0;65.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.668031797993926;19.737062238324626;3427.34;16.60;20.20;2902.90;1980.99;54.87;594000.00;0.04;16.00;7.00;43.20;127.60;127.60;1.00
DE.N.TH.08.Gen.ReEx.002.003;3600;35.7;37.2;0.96;16.0;16.0;1.0;15.0;15.0;1.0;0.1;66.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.688191890420892;19.785058366747077;4725.86;33.90;39.94;3903.90;2664.09;65.21;594000.00;0.04;16.00;15.00;37.20;171.60;171.60;1.00
DE.N.TH.09.Gen.ReEx.001.001;3600;69.5;69.7;1.0;15.999999999999998;16.0;1.0;12.0;12.0;1.0;0.1;95.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.287137152053106;19.664592870902453;6374.59;40.84;71.54;3385.20;2310.12;75.89;594000.00;0.04;16.00;12.00;69.70;148.80;148.80;1.00
DE.N.TH.09.Gen.ReEx.001.002;3600;54.9;57.3;0.96;15.999999999999998;16.0;1.0;12.0;12.0;1.0;0.1;83.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.47638613722498;19.69193412946604;5312.16;32.37;48.40;3385.20;2310.12;75.89;594000.00;0.04;16.00;12.00;57.30;148.80;148.80;1.00
DE.N.TH.09.Gen.ReEx.001.003;3600;32.3;40.3;0.8;15.999999999999998;16.0;1.0;10.0;10.0;1.0;0.1;64.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.735058350206174;19.773124269525976;3996.77;19.92;22.86;3385.20;2310.12;63.98;594000.00;0.04;16.00;10.00;40.30;148.80;148.80;1.00
DE.N.TH.10.Gen.ReEx.001.001;3600;63.1;62.0;1.02;16.0;16.0;1.0;17.0;17.0;1.0;0.2;92.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.335680220758587;19.691855700333008;6352.46;51.19;71.65;3455.72;2358.25;65.32;594000.00;0.04;16.00;17.00;62.00;151.90;151.90;1.00
DE.N.TH.10.Gen.ReEx.001.002;3600;59.7;59.2;1.01;16.0;16.0;1.0;17.0;17.0;1.0;0.2;89.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.38351742405484;19.699892000381205;6094.23;49.79;65.30;3455.72;2358.25;65.32;594000.00;0.04;16.00;17.00;59.20;151.90;151.90;1.00
DE.N.TH.10.Gen.ReEx.001.003;3600;41.6;50.7;0.82;16.0;16.0;1.0;14.0;14.0;1.0;0.1;78.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.61677745771521;19.748373042940685;5164.60;30.64;39.40;3455.72;2358.25;65.32;594000.00;0.04;16.00;14.00;50.70;151.90;151.90;1.00
DE.N.TH.11.Gen.ReEx.001.001;3600;61.9;69.8;0.89;15.999999999999998;16.0;1.0;8.0;8.0;1.0;0.1;92.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.357813682411436;19.662036431331543;7988.64;41.39;76.04;4454.45;3039.80;99.86;594000.00;0.04;16.00;8.00;69.80;195.80;195.80;1.00
DE.N.TH.11.Gen.ReEx.001.002;3600;48.3;57.2;0.84;15.999999999999998;16.0;1.0;8.0;8.0;1.0;0.1;80.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.473864297978214;19.689056252307292;6790.34;41.39;55.76;4454.45;3039.80;84.19;594000.00;0.04;16.00;8.00;57.20;195.80;195.80;1.00
DE.N.TH.11.Gen.ReEx.001.003;3600;30.9;36.8;0.84;15.999999999999998;16.0;1.0;7.0;7.0;1.0;0.0;58.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.68988303599994;19.7588067135974;4660.04;22.61;32.56;4454.45;3039.80;74.40;594000.00;0.04;16.00;7.00;36.80;195.80;195.80;1.00
DE.N.TH.11.Gen.ReEx.001.011;3600;73.5;79.0;0.93;15.999999999999998;16.0;1.0;8.0;8.0;1.0;0.1;101.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.197484337713025;19.646339191554613;9120.36;41.39;109.74;4454.45;3039.80;99.86;594000.00;0.04;16.00;8.00;79.00;195.80;195.80;1.00
DE.N.TH.11.Gen.ReEx.001.012;3600;48.3;57.2;0.84;15.999999999999998;16.0;1.0;8.0;8.0;1.0;0.1;80.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.473864297978214;19.689056252307292;6790.34;41.39;55.76;4454.45;3039.80;84.19;594000.00;0.04;16.00;8.00;57.20;195.80;195.80;1.00
DE.N.TH.11.Gen.ReEx.001.013;3600;30.9;36.8;0.84;15.999999999999998;16.0;1.0;7.0;7.0;1.0;0.0;58.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.68988303599994;19.7588067135974;4660.04;22.61;32.56;4454.45;3039.80;74.40;594000.00;0.04;16.00;7.00;36.80;195.80;195.80;1.00
DE.N.TH.11.Gen.ReEx.001.021;3600;57.1;65.9;0.87;15.999999999999998;16.0;1.0;8.0;8.0;1.0;0.1;88.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.42525879634758;19.670289972964778;7522.64;41.39;62.59;4454.45;3039.80;99.86;594000.00;0.04;16.00;8.00;65.90;195.80;195.80;1.00
DE.N.TH.11.Gen.ReEx.001.022;3600;47.1;56.1;0.84;15.999999999999998;16.0;1.0;8.0;8.0;1.0;0.1;78.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.493303528306296;19.692688604922438;6657.20;41.39;52.22;4454.45;3039.80;84.19;594000.00;0.04;16.00;8.00;56.10;195.80;195.80;1.00
DE.N.TH.11.Gen.ReEx.001.023;3600;30.9;36.8;0.84;15.999999999999998;16.0;1.0;7.0;7.0;1.0;0.0;58.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.68988303599994;19.7588067135974;4660.04;22.61;32.56;4454.45;3039.80;74.40;594000.00;0.04;16.00;7.00;36.80;195.80;195.80;1.00
DE.N.TH.12.Gen.ReEx.001.001;3600;48.3;58.8;0.82;15.999999999999998;16.0;1.0;7.0;7.0;1.0;0.1;80.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.53754040271865;19.68515975077976;6657.20;34.42;42.94;4454.45;3039.80;99.86;594000.00;0.04;16.00;7.00;58.80;195.80;195.80;1.00
DE.N.TH.12.Gen.ReEx.001.002;3600;41.7;51.7;0.81;15.999999999999998;16.0;1.0;7.0;7.0;1.0;0.1;73.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.560628677993936;19.705328529337095;6124.62;34.42;42.16;4454.45;3039.80;84.19;594000.00;0.04;16.00;7.00;51.70;195.80;195.80;1.00
DE.N.TH.12.Gen.ReEx.001.003;3600;30.9;36.8;0.84;15.999999999999998;16.0;1.0;7.0;7.0;1.0;0.0;58.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.68988303599994;19.7588067135974;4660.04;22.61;32.56;4454.45;3039.80;74.40;594000.00;0.04;16.00;7.00;36.80;195.80;195.80;1.00
DE.N.TH.12.Gen.ReEx.001.011;3600;62.1;70.0;0.89;15.999999999999998;16.0;1.0;8.0;8.0;1.0;0.1;92.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.354613891767908;19.661679725600347;7988.64;41.39;76.69;4454.45;3039.80;99.86;594000.00;0.04;16.00;8.00;70.00;195.80;195.80;1.00
DE.N.TH.12.Gen.ReEx.001.012;3600;41.7;51.7;0.81;15.999999999999998;16.0;1.0;7.0;7.0;1.0;0.1;73.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.560628677993936;19.705328529337095;6124.62;34.42;42.16;4454.45;3039.80;84.19;594000.00;0.04;16.00;7.00;51.70;195.80;195.80;1.00
DE.N.TH.12.Gen.ReEx.001.013;3600;30.9;36.8;0.84;15.999999999999998;16.0;1.0;7.0;7.0;1.0;0.0;58.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.68988303599994;19.7588067135974;4660.04;22.61;32.56;4454.45;3039.80;74.40;594000.00;0.04;16.00;7.00;36.80;195.80;195.80;1.00
DE.N.TH.12.Gen.ReEx.001.021;3600;62.8;71.1;0.88;15.999999999999998;16.0;1.0;7.0;7.0;1.0;0.1;92.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.32836012930367;19.656753591412997;7988.64;34.42;83.62;4454.45;3039.80;99.86;594000.00;0.04;16.00;7.00;71.10;195.80;195.80;1.00
DE.N.TH.12.Gen.ReEx.001.022;3600;41.7;51.7;0.81;15.999999999999998;16.0;1.0;7.0;7.0;1.0;0.1;73.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.560628677993936;19.705328529337095;6124.62;34.42;42.16;4454.45;3039.80;84.19;594000.00;0.04;16.00;7.00;51.70;195.80;195.80;1.00
DE.N.TH.12.Gen.ReEx.001.023;3600;30.9;36.8;0.84;15.999999999999998;16.0;1.0;7.0;7.0;1.0;0.0;58.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.68988303599994;19.7588067135974;4660.04;22.61;32.56;4454.45;3039.80;74.40;594000.00;0.04;16.00;7.00;36.80;195.80;195.80;1.00
DE.East.AB.06.Gen.ReEx.001.001;3600;96.6;106.1;0.91;16.0;16.0;1.0;12.0;12.0;1.0;0.2;132.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.967243592550698;19.635451444458518;185952.80;1252.70;2370.64;70695.62;48243.94;1584.83;594000.00;0.04;16.00;12.00;106.10;3107.50;3107.50;1.00
DE.East.AB.06.Gen.ReEx.001.002;3600;44.8;55.2;0.81;16.0;16.0;1.0;10.0;10.0;1.0;0.1;79.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.617901903743242;19.713307957496575;104598.45;601.90;566.60;70695.62;48243.94;1584.83;594000.00;0.04;16.00;10.00;55.20;3107.50;3107.50;1.00
DE.East.AB.06.Gen.ReEx.001.003;3600;29.3;34.7;0.84;16.0;16.0;1.0;8.0;8.0;1.0;0.0;57.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.773331860166508;19.777960116041534;75015.05;370.40;326.23;70695.62;48243.94;1336.22;594000.00;0.04;16.00;8.00;34.70;3107.50;3107.50;1.00
DE.East.AB.06.HR.ReEx.001.001;3600;96.3;105.3;0.91;15.999999999999998;16.0;1.0;10.0;10.0;1.0;0.2;129.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.962838476529537;19.63093461091673;308517.09;2049.20;3951.25;120019.90;81903.69;2690.56;594000.00;0.04;16.00;10.00;105.30;5275.60;5275.60;1.00
DE.East.AB.06.HR.ReEx.001.002;3600;44.8;54.5;0.82;15.999999999999998;16.0;1.0;8.0;8.0;1.0;0.1;77.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.603172460262616;19.701551344741436;172195.58;985.40;888.88;120019.90;81903.69;2690.56;594000.00;0.04;16.00;8.00;54.50;5275.60;5275.60;1.00
DE.East.AB.06.HR.ReEx.001.003;3600;29.0;34.6;0.84;15.999999999999998;16.0;1.0;7.0;7.0;1.0;0.0;56.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.768477703179233;19.77193379132811;123765.58;606.40;505.07;120019.90;81903.69;2268.51;594000.00;0.04;16.00;7.00;34.60;5275.60;5275.60;1.00
DE.East.AB.07.Gen.ReEx.001.001;3600;86.5;96.0;0.9;16.0;16.0;1.0;10.0;10.0;1.0;0.1;120.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.07407502088065;19.638944051434674;166934.90;1052.90;2015.47;70695.62;48243.94;1584.83;594000.00;0.04;16.00;10.00;96.00;3107.50;3107.50;1.00
DE.East.AB.07.Gen.ReEx.001.002;3600;43.7;54.3;0.8;16.0;16.0;1.0;8.0;8.0;1.0;0.1;77.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.61101778079562;19.705269998798972;100372.25;505.70;553.64;70695.62;48243.94;1584.83;594000.00;0.04;16.00;8.00;54.30;3107.50;3107.50;1.00
DE.East.AB.07.Gen.ReEx.001.003;3600;29.3;34.6;0.85;16.0;16.0;1.0;6.0;6.0;1.0;0.0;56.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.748371800695022;19.761908093096295;72901.95;311.20;325.89;70695.62;48243.94;1336.22;594000.00;0.04;16.00;6.00;34.60;3107.50;3107.50;1.00
DE.East.AB.07.HR.ReEx.001.001;3600;91.9;100.3;0.92;16.0;16.0;1.0;14.0;14.0;1.0;0.3;128.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.088383099050915;19.644729093114552;459507.62;4421.18;4431.50;181931.75;124153.43;4078.47;594000.00;0.04;16.00;14.00;100.30;7997.00;7997.00;1.00
DE.East.AB.07.HR.ReEx.001.002;3600;44.6;53.5;0.83;16.0;16.0;1.0;11.0;11.0;1.0;0.1;78.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.64519396118198;19.720034518953998;266460.04;1914.98;1144.07;181931.75;124153.43;4078.47;594000.00;0.04;16.00;11.00;53.50;7997.00;7997.00;1.00
DE.East.AB.07.HR.ReEx.001.003;3600;29.0;33.7;0.86;16.0;16.0;1.0;9.0;9.0;1.0;0.1;57.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.796702553342758;19.78667345925481;190328.60;1178.45;663.94;181931.75;124153.43;3438.71;594000.00;0.04;16.00;9.00;33.70;7997.00;7997.00;1.00
DE.East.AB.08.Gen.ReEx.001.001;3600;76.0;85.6;0.89;16.0;16.0;1.0;10.0;10.0;1.0;0.2;109.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.229564012343815;19.65012922207433;151086.65;1169.00;1396.89;70695.62;48243.94;1584.83;594000.00;0.04;16.00;10.00;85.60;3107.50;3107.50;1.00
DE.East.AB.08.Gen.ReEx.001.002;3600;42.5;53.0;0.8;16.0;16.0;1.0;8.0;8.0;1.0;0.1;75.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.631892802976143;19.71002180741638;99315.70;505.70;498.17;70695.62;48243.94;1584.83;594000.00;0.04;16.00;8.00;53.00;3107.50;3107.50;1.00
DE.East.AB.08.Gen.ReEx.001.003;3600;28.8;34.1;0.84;16.0;16.0;1.0;6.0;6.0;1.0;0.0;55.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.75778029950514;19.765137483738723;71845.40;311.20;305.14;70695.62;48243.94;1336.22;594000.00;0.04;16.00;6.00;34.10;3107.50;3107.50;1.00
DE.East.MFH.04.Gen.ReEx.001.001;3600;134.7;148.7;0.91;16.0;16.0;1.0;12.0;12.0;1.0;0.2;174.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.510053446403912;19.61584554235237;155382.41;965.70;2498.55;43868.82;29936.86;983.43;594000.00;0.04;16.00;12.00;148.70;1928.30;1928.30;1.00
DE.East.MFH.04.Gen.ReEx.001.002;3600;52.5;64.4;0.82;16.0;16.0;1.0;9.0;9.0;1.0;0.1;88.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.50010615417238;19.684448738486356;73429.66;418.47;496.99;43868.82;29936.86;983.43;594000.00;0.04;16.00;9.00;64.40;1928.30;1928.30;1.00
DE.East.MFH.04.Gen.ReEx.001.003;3600;33.0;40.0;0.82;16.0;16.0;1.0;8.0;8.0;1.0;0.1;62.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.70524441721783;19.753568978958615;50482.89;257.52;277.74;43868.82;29936.86;829.17;594000.00;0.04;16.00;8.00;40.00;1928.30;1928.30;1.00
DE.East.MFH.05.Gen.ReEx.001.001;3600;115.2;127.9;0.9;15.999999999999998;16.0;1.0;14.0;14.0;1.0;0.3;155.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.776740303563543;19.627679757496466;194867.84;1482.90;2582.48;62387.32;42574.21;1398.57;594000.00;0.04;16.00;14.00;127.90;2742.30;2742.30;1.00
DE.East.MFH.05.Gen.ReEx.001.002;3600;51.9;64.0;0.81;15.999999999999998;16.0;1.0;11.0;11.0;1.0;0.1;89.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.53431366583057;19.695475457513925;105359.17;713.70;623.13;62387.32;42574.21;1398.57;594000.00;0.04;16.00;11.00;64.00;2742.30;2742.30;1.00
DE.East.MFH.05.Gen.ReEx.001.003;3600;33.3;40.0;0.83;15.999999999999998;16.0;1.0;9.0;9.0;1.0;0.1;63.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.717167205191128;19.75930556898314;73658.18;439.20;362.09;62387.32;42574.21;1179.19;594000.00;0.04;16.00;9.00;40.00;2742.30;2742.30;1.00
DE.DistrictMZLerch.F.DHH.SD.ReEx.001.001;3600;160.1;138.8;1.15;15.0;15.0;1.0;14.0;14.0;1.0;0.3;165.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.22330449403479;19.61006930237984;12507.85;80.77;232.38;3146.32;2147.11;70.53;594000.00;0.04;15.00;14.00;138.80;138.30;138.30;1.00
DE.DistrictMZLerch.F.DHH.SD.ReEx.001.002;3600;73.1;73.6;0.99;15.0;15.0;1.0;11.0;11.0;1.0;0.1;98.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.234081897306563;19.653193065217785;7053.30;37.20;71.60;3146.32;2147.11;70.53;594000.00;0.04;15.00;11.00;73.60;138.30;138.30;1.00
DE.DistrictMZLerch.F.DHH.SD.ReEx.001.003;3600;50.1;51.2;0.98;15.0;15.0;1.0;9.0;9.0;1.0;0.1;74.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.44543794499429;19.68401495576675;4984.33;27.19;45.08;3146.32;2147.11;59.47;594000.00;0.04;15.00;9.00;51.20;138.30;138.30;1.00
DE.DistrictMZLerch.F.DHH.SD.ReEx.001.004;3600;39.7;38.4;1.03;15.0;15.0;1.0;9.0;9.0;1.0;0.1;61.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.56081848325901;19.718881959249025;3949.85;22.89;34.87;3146.32;2147.11;52.55;594000.00;0.04;15.00;9.00;38.40;138.30;138.30;1.00
DE.DistrictMZLerch.F.DHH.SD.ReEx.001.005;3600;63.3;60.6;1.04;15.0;15.0;1.0;11.0;11.0;1.0;0.1;85.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.29320923753112;19.665889308687174;5971.79;38.81;62.86;3146.32;2147.11;59.47;594000.00;0.04;15.00;11.00;60.60;138.30;138.30;1.00
DE.DistrictMZLerch.F.EFH.FD.ReEx.001.001;3600;188.7;166.1;1.14;15.0;15.0;1.0;11.0;11.0;1.0;0.2;190.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;17.828198601249028;19.60137902177318;12762.82;57.43;282.62;2745.92;1873.87;61.56;594000.00;0.04;15.00;11.00;166.10;120.70;120.70;1.00
DE.DistrictMZLerch.F.EFH.FD.ReEx.001.002;3600;78.5;86.6;0.91;15.0;15.0;1.0;9.0;9.0;1.0;0.1;109.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.137602297608865;19.640616874427888;6894.38;26.39;75.80;2745.92;1873.87;61.56;594000.00;0.04;15.00;9.00;86.60;120.70;120.70;1.00
DE.DistrictMZLerch.F.EFH.FD.ReEx.001.003;3600;60.3;62.9;0.96;15.0;15.0;1.0;7.0;7.0;1.0;0.1;84.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.275664582712174;19.65507799617958;5088.71;19.29;59.29;2745.92;1873.87;51.90;594000.00;0.04;15.00;7.00;62.90;120.70;120.70;1.00
DE.DistrictMZLerch.F.EFH.FD.ReEx.001.004;3600;48.4;47.7;1.01;15.0;15.0;1.0;7.0;7.0;1.0;0.0;69.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.397274118175137;19.67765525267047;3980.69;16.24;47.00;2745.92;1873.87;45.87;594000.00;0.04;15.00;7.00;47.70;120.70;120.70;1.00
DE.DistrictMZLerch.F.EFH.FD.ReEx.001.005;3600;77.9;75.8;1.03;15.0;15.0;1.0;9.0;9.0;1.0;0.1;98.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.068440595650465;19.640212235437165;6237.78;27.87;85.13;2745.92;1873.87;51.90;594000.00;0.04;15.00;9.00;75.80;120.70;120.70;1.00
DE.DistrictMZLerch.F.EFH.SD.ReEx.001.001;3600;151.9;132.1;1.15;15.0;15.0;1.0;10.0;10.0;1.0;0.2;155.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.262843542193387;19.606718167763486;19081.62;91.31;379.79;5148.32;3513.31;115.41;594000.00;0.04;15.00;10.00;132.10;226.30;226.30;1.00
DE.DistrictMZLerch.F.EFH.SD.ReEx.001.002;3600;72.8;75.0;0.97;15.0;15.0;1.0;8.0;8.0;1.0;0.1;96.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.19931073167992;19.6436453238484;11310.47;42.18;127.80;5148.32;3513.31;115.41;594000.00;0.04;15.00;8.00;75.00;226.30;226.30;1.00
DE.DistrictMZLerch.F.EFH.SD.ReEx.001.003;3600;48.2;50.5;0.95;15.0;15.0;1.0;6.0;6.0;1.0;0.0;71.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.43713686654084;19.673770589232127;7694.20;30.82;74.09;5148.32;3513.31;97.31;594000.00;0.04;15.00;6.00;50.50;226.30;226.30;1.00
DE.DistrictMZLerch.F.EFH.SD.ReEx.001.004;3600;38.5;38.0;1.01;15.0;15.0;1.0;6.0;6.0;1.0;0.0;58.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.541045074905817;19.70387943767486;6078.42;25.96;57.88;5148.32;3513.31;85.99;594000.00;0.04;15.00;6.00;38.00;226.30;226.30;1.00
DE.DistrictMZLerch.F.EFH.SD.ReEx.001.005;3600;59.5;59.2;1.01;15.0;15.0;1.0;8.0;8.0;1.0;0.1;81.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.303404789883945;19.660555029859296;9079.16;43.32;103.35;5148.32;3513.31;97.31;594000.00;0.04;15.00;8.00;59.20;226.30;226.30;1.00
