Building Code;Energy need for heating from Electric Heater [kWh/(a*m2)];Energy need for heating from TABULA [kWh/(a*m2)];Ratio HP/TABULA
DK.N.TH.04.Gen.ReEx.001.003;55.5;74.4;0.75
DK.N.TH.05.Gen.ReEx.001.001;160.9;153.9;1.05
DK.N.TH.05.Gen.ReEx.001.002;86.7;84.7;1.02
DK.N.TH.05.Gen.ReEx.001.003;63.6;68.5;0.93
DK.N.TH.06.Gen.ReEx.001.001;119.2;122.5;0.97
DK.N.TH.06.Gen.ReEx.001.002;61.6;73.3;0.84
DK.N.TH.06.Gen.ReEx.001.003;54.1;67.7;0.8
DK.N.TH.07.Gen.ReEx.001.001;73.6;74.7;0.99
DK.N.TH.07.Gen.ReEx.001.002;53.8;59.2;0.91
DK.N.TH.07.Gen.ReEx.001.003;46.6;53.7;0.87
DK.N.TH.08.Gen.ReEx.001.001;62.3;56.7;1.1
DK.N.TH.08.Gen.ReEx.001.002;59.3;59.2;1.0
DK.N.TH.08.Gen.ReEx.001.003;49.3;51.8;0.95
DK.N.TH.09.Gen.ReEx.001.001;79.0;69.7;1.13
DK.N.TH.09.Gen.ReEx.001.002;79.0;79.5;0.99
DK.N.TH.09.Gen.ReEx.001.003;46.0;51.2;0.9
DK.N.TH.10.Gen.ReEx.001.001;62.2;55.5;1.12
DK.N.TH.10.Gen.ReEx.001.002;52.8;48.3;1.09
DK.N.TH.10.Gen.ReEx.001.003;46.9;38.8;1.21
DK.N.TH.10.Gen.ReEx.001.042;60.2;41.9;1.44
ES.ME.AB.01.Gen.ReEx.001.001;53.6;11.2;4.79
ES.ME.AB.01.Gen.ReEx.001.002;34.7;7.2;4.82
ES.ME.AB.01.Gen.ReEx.001.003;33.9;6.8;4.99
ES.ME.AB.02.Gen.ReEx.001.001;59.5;12.2;4.88
ES.ME.AB.02.Gen.ReEx.001.002;26.2;5.4;4.85
ES.ME.AB.02.Gen.ReEx.001.003;36.8;7.4;4.97
ES.ME.AB.03.Gen.ReEx.001.001;48.3;10.5;4.6
ES.ME.AB.03.Gen.ReEx.001.002;18.4;4.4;4.18
ES.ME.AB.03.Gen.ReEx.001.003;16.0;3.7;4.32
ES.ME.AB.04.Gen.ReEx.001.001;28.0;5.9;4.75
ES.ME.AB.04.Gen.ReEx.001.002;11.5;2.7;4.26
ES.ME.AB.04.Gen.ReEx.001.003;12.7;2.8;4.54
ES.ME.AB.05.Gen.ReEx.001.001;18.2;3.1;5.87
ES.ME.AB.05.Gen.ReEx.001.002;13.1;2.2;5.95
ES.ME.AB.05.Gen.ReEx.001.003;24.4;4.2;5.81
ES.ME.AB.06.Gen.ReEx.001.001;12.7;2.7;4.7
ES.ME.AB.06.Gen.ReEx.001.002;6.6;1.7;3.88
ES.ME.AB.06.Gen.ReEx.001.003;5.8;1.4;4.14
ES.ME.MFH.01.Gen.ReEx.001.001;77.6;17.6;4.41
ES.ME.MFH.01.Gen.ReEx.001.002;30.5;7.5;4.07
ES.ME.MFH.01.Gen.ReEx.001.003;31.3;7.4;4.23
ES.ME.MFH.02.Gen.ReEx.001.001;51.1;10.9;4.69
ES.ME.MFH.02.Gen.ReEx.001.002;26.8;6.0;4.47
ES.ME.MFH.02.Gen.ReEx.001.003;31.8;6.8;4.68
ES.ME.MFH.03.Gen.ReEx.001.001;76.0;16.9;4.5
ES.ME.MFH.03.Gen.ReEx.001.002;28.4;6.8;4.18
ES.ME.MFH.03.Gen.ReEx.001.003;26.4;6.1;4.33
ES.ME.MFH.04.Gen.ReEx.001.001;65.3;14.3;4.57
ES.ME.MFH.04.Gen.ReEx.001.002;33.8;7.7;4.39
ES.ME.MFH.04.Gen.ReEx.001.003;32.8;7.2;4.56
ES.ME.MFH.05.Gen.ReEx.001.001;22.1;5.3;4.17
ES.ME.MFH.05.Gen.ReEx.001.002;15.0;4.0;3.75
ES.ME.MFH.05.Gen.ReEx.001.003;12.8;3.4;3.76
ES.ME.MFH.06.Gen.ReEx.001.001;20.4;4.3;4.74
ES.ME.MFH.06.Gen.ReEx.001.002;8.3;2.1;3.95
ES.ME.MFH.06.Gen.ReEx.001.003;7.4;1.8;4.11
ES.ME.SFH.01.Gen.ReEx.001.001;64.5;14.8;4.36
ES.ME.SFH.01.Gen.ReEx.001.002;56.2;13.1;4.29
ES.ME.SFH.01.Gen.ReEx.001.003;58.5;13.4;4.37
ES.ME.SFH.02.Gen.ReEx.001.001;104.3;21.9;4.76
ES.ME.SFH.02.Gen.ReEx.001.002;50.7;9.6;5.28
ES.ME.SFH.02.Gen.ReEx.001.003;45.9;8.5;5.4
ES.ME.SFH.03.Gen.ReEx.001.001;61.6;11.0;5.6
ES.ME.SFH.03.Gen.ReEx.001.002;29.8;4.8;6.21
ES.ME.SFH.03.Gen.ReEx.001.003;25.6;3.9;6.56
ES.ME.SFH.04.Gen.ReEx.001.001;83.7;17.7;4.73
ES.ME.SFH.04.Gen.ReEx.001.002;61.9;12.5;4.95
ES.ME.SFH.04.Gen.ReEx.001.003;55.4;11.0;5.04
ES.ME.SFH.05.Gen.ReEx.001.001;40.9;7.8;5.24
ES.ME.SFH.05.Gen.ReEx.001.002;28.4;5.5;5.16
ES.ME.SFH.05.Gen.ReEx.001.003;36.1;6.7;5.39
ES.ME.SFH.06.Gen.ReEx.001.001;40.0;7.4;5.41
ES.ME.SFH.06.Gen.ReEx.001.002;17.1;3.2;5.34
ES.ME.SFH.06.Gen.ReEx.001.003;16.1;2.9;5.55
ES.ME.TH.01.Gen.ReEx.001.001;53.1;9.6;5.53
ES.ME.TH.01.Gen.ReEx.001.002;27.3;4.6;5.93
ES.ME.TH.01.Gen.ReEx.001.003;24.8;4.0;6.2
ES.ME.TH.02.Gen.ReEx.001.001;120.1;27.6;4.35
ES.ME.TH.02.Gen.ReEx.001.002;71.9;14.5;4.96
ES.ME.TH.02.Gen.ReEx.001.003;71.5;14.2;5.04
ES.ME.TH.03.Gen.ReEx.001.001;130.9;33.5;3.91
ES.ME.TH.03.Gen.ReEx.001.002;84.8;19.5;4.35
ES.ME.TH.03.Gen.ReEx.001.003;84.7;19.2;4.41
ES.ME.TH.04.Gen.ReEx.001.001;58.8;10.4;5.65
ES.ME.TH.04.Gen.ReEx.001.002;33.6;5.9;5.69
ES.ME.TH.04.Gen.ReEx.001.003;45.6;7.8;5.85
ES.ME.TH.05.Gen.ReEx.001.001;41.9;7.8;5.37
ES.ME.TH.05.Gen.ReEx.001.002;35.0;6.4;5.47
ES.ME.TH.05.Gen.ReEx.001.003;43.2;7.9;5.47
ES.ME.TH.06.Gen.ReEx.001.001;17.4;2.9;6.0
ES.ME.TH.06.Gen.ReEx.001.002;13.8;2.4;5.75
ES.ME.TH.06.Gen.ReEx.001.003;12.9;2.2;5.86
FR.N.AB.01.Gen.ReEx.001.001;225.6;203.1;1.11
FR.N.AB.01.Gen.ReEx.001.002;59.2;59.6;0.99
FR.N.AB.01.Gen.ReEx.001.003;42.5;46.8;0.91
FR.N.AB.02.Gen.ReEx.001.001;265.5;242.4;1.1
FR.N.AB.02.Gen.ReEx.001.002;47.3;52.8;0.9
FR.N.AB.02.Gen.ReEx.001.003;36.5;44.5;0.82
FR.N.AB.03.Gen.ReEx.001.001;189.1;166.5;1.14
FR.N.AB.03.Gen.ReEx.001.002;43.6;38.9;1.12
FR.N.AB.03.Gen.ReEx.001.003;36.6;33.6;1.09
FR.N.AB.04.Gen.ReEx.001.001;158.9;132.6;1.2
FR.N.AB.04.Gen.ReEx.001.002;49.3;41.8;1.18
FR.N.AB.04.Gen.ReEx.001.003;37.6;32.8;1.15
FR.N.AB.05.Gen.ReEx.001.001;114.2;115.7;0.99
FR.N.AB.05.Gen.ReEx.001.002;40.3;43.5;0.93
FR.N.AB.05.Gen.ReEx.001.003;32.5;34.6;0.94
FR.N.AB.06.Gen.ReEx.001.001;80.7;73.2;1.1
FR.N.AB.06.Gen.ReEx.001.002;41.7;35.2;1.18
FR.N.AB.06.Gen.ReEx.001.003;33.5;28.5;1.18
FR.N.AB.07.Gen.ReEx.001.001;83.7;75.0;1.12
FR.N.AB.07.Gen.ReEx.001.002;35.6;31.2;1.14
FR.N.AB.07.Gen.ReEx.001.003;28.1;22.4;1.25
FR.N.AB.08.Gen.ReEx.001.001;49.7;54.1;0.92
FR.N.AB.08.Gen.ReEx.001.002;53.2;55.0;0.97
FR.N.AB.08.Gen.ReEx.001.003;42.0;44.5;0.94
FR.N.AB.09.Gen.ReEx.001.001;43.5;39.7;1.1
FR.N.AB.09.Gen.ReEx.001.002;39.2;39.7;0.99
FR.N.AB.09.Gen.ReEx.001.003;32.1;30.4;1.06
FR.N.AB.10.Gen.ReEx.001.001;39.9;31.6;1.26
FR.N.AB.10.Gen.ReEx.001.002;36.7;30.2;1.22
FR.N.AB.10.Gen.ReEx.001.003;24.5;18.3;1.34
FR.N.MFH.01.Gen.ReEx.001.001;262.0;245.1;1.07
FR.N.MFH.01.Gen.ReEx.001.002;101.1;101.3;1.0
FR.N.MFH.01.Gen.ReEx.001.003;58.8;66.2;0.89
FR.N.MFH.02.Gen.ReEx.001.001;211.6;199.7;1.06
FR.N.MFH.02.Gen.ReEx.001.002;39.4;49.3;0.8
FR.N.MFH.02.Gen.ReEx.001.003;30.6;42.3;0.72
FR.N.MFH.03.Gen.ReEx.001.001;271.1;243.7;1.11
FR.N.MFH.03.Gen.ReEx.001.002;50.5;41.2;1.23
FR.N.MFH.03.Gen.ReEx.001.003;37.2;28.3;1.31
FR.N.MFH.04.Gen.ReEx.001.001;180.8;158.3;1.14
FR.N.MFH.04.Gen.ReEx.001.002;50.8;45.8;1.11
FR.N.MFH.04.Gen.ReEx.001.003;40.2;38.0;1.06
FR.N.MFH.05.Gen.ReEx.001.001;119.4;115.5;1.03
FR.N.MFH.05.Gen.ReEx.001.002;43.8;49.6;0.88
FR.N.MFH.05.Gen.ReEx.001.003;32.8;40.9;0.8
FR.N.MFH.06.Gen.ReEx.001.001;91.7;87.9;1.04
FR.N.MFH.06.Gen.ReEx.001.002;44.6;40.8;1.09
FR.N.MFH.06.Gen.ReEx.001.003;34.9;33.0;1.06
FR.N.MFH.07.Gen.ReEx.001.001;78.1;77.2;1.01
FR.N.MFH.07.Gen.ReEx.001.002;48.5;46.2;1.05
FR.N.MFH.07.Gen.ReEx.001.003;53.4;50.6;1.06
FR.N.MFH.08.Gen.ReEx.001.001;81.2;64.1;1.27
FR.N.MFH.08.Gen.ReEx.001.002;59.5;43.0;1.38
FR.N.MFH.08.Gen.ReEx.001.003;82.9;58.5;1.42
FR.N.MFH.09.Gen.ReEx.001.001;59.8;48.4;1.24
FR.N.MFH.09.Gen.ReEx.001.002;48.7;44.5;1.09
FR.N.MFH.09.Gen.ReEx.001.003;36.9;30.0;1.23
FR.N.MFH.10.Gen.ReEx.001.001;47.5;40.4;1.18
FR.N.MFH.10.Gen.ReEx.001.002;43.0;41.8;1.03
FR.N.MFH.10.Gen.ReEx.001.003;28.2;24.0;1.18
FR.N.SFH.01.Gen.ReEx.001.001;349.1;313.8;1.11
FR.N.SFH.01.Gen.ReEx.001.002;83.7;80.5;1.04
FR.N.SFH.01.Gen.ReEx.001.003;68.8;58.8;1.17
FR.N.SFH.02.Gen.ReEx.001.001;409.1;406.2;1.01
FR.N.SFH.02.Gen.ReEx.001.002;81.8;69.9;1.17
FR.N.SFH.02.Gen.ReEx.001.003;62.2;50.1;1.24
FR.N.SFH.03.Gen.ReEx.001.001;327.7;311.8;1.05
FR.N.SFH.03.Gen.ReEx.001.002;74.9;67.0;1.12
FR.N.SFH.03.Gen.ReEx.001.003;56.7;48.7;1.16
FR.N.SFH.04.Gen.ReEx.001.001;354.6;340.4;1.04
FR.N.SFH.04.Gen.ReEx.001.002;75.1;63.7;1.18
FR.N.SFH.04.Gen.ReEx.001.003;56.9;45.9;1.24
FR.N.SFH.05.Gen.ReEx.001.001;158.8;121.8;1.3
FR.N.SFH.05.Gen.ReEx.001.002;72.7;52.5;1.38
FR.N.SFH.05.Gen.ReEx.001.003;58.9;44.3;1.33
FR.N.SFH.06.Gen.ReEx.001.001;105.4;78.3;1.35
FR.N.SFH.06.Gen.ReEx.001.002;56.2;48.6;1.16
FR.N.SFH.06.Gen.ReEx.001.003;44.6;40.1;1.11
FR.N.SFH.07.Gen.ReEx.001.001;109.1;98.1;1.11
FR.N.SFH.07.Gen.ReEx.001.002;75.2;67.9;1.11
FR.N.SFH.07.Gen.ReEx.001.003;57.9;53.6;1.08
FR.N.SFH.08.Gen.ReEx.001.001;88.7;75.8;1.17
FR.N.SFH.08.Gen.ReEx.001.002;63.9;53.7;1.19
FR.N.SFH.08.Gen.ReEx.001.003;57.6;49.5;1.16
FR.N.SFH.09.Gen.ReEx.001.001;79.7;58.2;1.37
FR.N.SFH.09.Gen.ReEx.001.002;67.3;56.7;1.19
FR.N.SFH.09.Gen.ReEx.001.003;53.7;47.9;1.12
FR.N.SFH.10.Gen.ReEx.001.001;69.0;47.7;1.45
FR.N.SFH.10.Gen.ReEx.001.002;61.9;50.0;1.24
FR.N.SFH.10.Gen.ReEx.001.003;59.6;41.3;1.44
FR.N.TH.01.Gen.ReEx.001.001;272.1;213.0;1.28
FR.N.TH.01.Gen.ReEx.001.002;62.5;48.7;1.28
FR.N.TH.01.Gen.ReEx.001.003;50.8;41.5;1.22
FR.N.TH.02.Gen.ReEx.001.001;283.6;246.8;1.15
FR.N.TH.02.Gen.ReEx.001.002;93.9;93.5;1.0
FR.N.TH.02.Gen.ReEx.001.003;58.2;58.8;0.99
FR.N.TH.03.Gen.ReEx.001.001;311.7;287.7;1.08
FR.N.TH.03.Gen.ReEx.001.002;81.6;67.9;1.2
FR.N.TH.03.Gen.ReEx.001.003;66.3;52.8;1.26
FR.N.TH.04.Gen.ReEx.001.001;286.7;241.6;1.19
FR.N.TH.04.Gen.ReEx.001.002;62.2;47.1;1.32
FR.N.TH.04.Gen.ReEx.001.003;52.5;41.2;1.27
FR.N.TH.05.Gen.ReEx.001.001;218.7;196.2;1.11
FR.N.TH.05.Gen.ReEx.001.002;88.7;83.3;1.06
FR.N.TH.05.Gen.ReEx.001.003;67.9;58.8;1.15
FR.N.TH.06.Gen.ReEx.001.001;95.8;77.1;1.24
FR.N.TH.06.Gen.ReEx.001.002;57.1;49.3;1.16
FR.N.TH.06.Gen.ReEx.001.003;46.3;41.8;1.11
FR.N.TH.07.Gen.ReEx.001.001;57.1;47.1;1.21
FR.N.TH.07.Gen.ReEx.001.002;48.6;39.6;1.23
FR.N.TH.07.Gen.ReEx.001.003;39.3;31.4;1.25
FR.N.TH.08.Gen.ReEx.001.001;89.2;63.7;1.4
FR.N.TH.08.Gen.ReEx.001.002;70.0;52.6;1.33
FR.N.TH.08.Gen.ReEx.001.003;55.8;43.9;1.27
FR.N.TH.09.Gen.ReEx.001.001;89.3;72.6;1.23
FR.N.TH.09.Gen.ReEx.001.002;83.2;78.5;1.06
FR.N.TH.09.Gen.ReEx.001.003;79.0;64.2;1.23
FR.N.TH.10.Gen.ReEx.001.001;63.9;46.0;1.39
FR.N.TH.10.Gen.ReEx.001.002;48.6;43.5;1.12
FR.N.TH.10.Gen.ReEx.001.003;40.5;32.4;1.25
GB.ENG.AB.03.Gen.ReEx.001.001;178.6;175.7;1.02
GB.ENG.AB.03.Gen.ReEx.001.002;51.6;56.5;0.91
GB.ENG.AB.03.Gen.ReEx.001.003;42.9;48.8;0.88
GB.ENG.AB.04.Gen.ReEx.001.001;125.0;121.9;1.03
GB.ENG.AB.04.Gen.ReEx.001.002;70.3;70.1;1.0
GB.ENG.AB.04.Gen.ReEx.001.003;49.0;51.8;0.95
GB.ENG.AB.07.Gen.ReEx.001.001;45.2;44.3;1.02
GB.ENG.AB.07.Gen.ReEx.001.002;45.2;44.3;1.02
GB.ENG.AB.07.Gen.ReEx.001.003;42.0;41.5;1.01
GB.ENG.MFH.01.Gen.ReEx.001.001;206.1;205.5;1.0
GB.ENG.MFH.01.Gen.ReEx.001.002;59.0;64.2;0.92
GB.ENG.MFH.01.Gen.ReEx.001.003;51.8;58.0;0.89
GB.ENG.MFH.02.Gen.ReEx.001.001;220.8;222.4;0.99
GB.ENG.MFH.02.Gen.ReEx.001.002;62.9;69.5;0.91
GB.ENG.MFH.02.Gen.ReEx.001.003;53.8;61.8;0.87
GB.ENG.MFH.03.Gen.ReEx.001.001;222.9;219.1;1.02
GB.ENG.MFH.03.Gen.ReEx.001.002;78.5;82.4;0.95
GB.ENG.MFH.03.Gen.ReEx.001.003;68.3;72.9;0.94
GB.ENG.MFH.04.Gen.ReEx.001.001;166.8;166.5;1.0
GB.ENG.MFH.04.Gen.ReEx.001.002;81.0;85.1;0.95
GB.ENG.MFH.04.Gen.ReEx.001.003;61.1;67.0;0.91
GB.ENG.MFH.05.Gen.ReEx.001.001;122.9;128.4;0.96
GB.ENG.MFH.05.Gen.ReEx.001.002;66.2;74.8;0.89
GB.ENG.MFH.05.Gen.ReEx.001.003;50.7;61.4;0.83
GB.ENG.MFH.06.Gen.ReEx.001.001;122.1;121.3;1.01
GB.ENG.MFH.06.Gen.ReEx.001.002;79.2;80.0;0.99
GB.ENG.MFH.06.Gen.ReEx.001.003;61.1;63.9;0.96
GB.ENG.MFH.07.Gen.ReEx.001.001;52.3;55.0;0.95
GB.ENG.MFH.07.Gen.ReEx.001.002;52.3;55.0;0.95
GB.ENG.MFH.07.Gen.ReEx.001.003;49.7;52.8;0.94
GB.ENG.MFH.08.Gen.ReEx.001.001;46.9;50.1;0.94
GB.ENG.MFH.08.Gen.ReEx.001.002;29.0;35.0;0.83
GB.ENG.MFH.08.Gen.ReEx.001.003;25.8;31.8;0.81
GB.ENG.SFH.01.Gen.ReEx.001.001;270.6;247.3;1.09
GB.ENG.SFH.01.Gen.ReEx.001.002;97.8;87.5;1.12
GB.ENG.SFH.01.Gen.ReEx.001.003;86.6;77.8;1.11
GB.ENG.SFH.02.Gen.ReEx.001.001;284.7;266.5;1.07
GB.ENG.SFH.02.Gen.ReEx.001.002;103.2;94.7;1.09
GB.ENG.SFH.02.Gen.ReEx.001.003;90.6;83.8;1.08
GB.ENG.SFH.03.Gen.ReEx.001.001;283.3;259.8;1.09
GB.ENG.SFH.03.Gen.ReEx.001.002;112.5;103.0;1.09
GB.ENG.SFH.03.Gen.ReEx.001.003;99.8;92.0;1.08
GB.ENG.SFH.04.Gen.ReEx.001.001;252.9;227.7;1.11
GB.ENG.SFH.04.Gen.ReEx.001.002;151.8;138.1;1.1
GB.ENG.SFH.04.Gen.ReEx.001.003;99.6;93.3;1.07
GB.ENG.SFH.05.Gen.ReEx.001.001;183.2;165.9;1.1
GB.ENG.SFH.05.Gen.ReEx.001.002;119.6;110.2;1.09
GB.ENG.SFH.05.Gen.ReEx.001.003;96.0;89.9;1.07
GB.ENG.SFH.06.Gen.ReEx.001.001;164.8;141.2;1.17
GB.ENG.SFH.06.Gen.ReEx.001.002;120.5;101.5;1.19
GB.ENG.SFH.06.Gen.ReEx.001.003;96.6;80.7;1.2
GB.ENG.SFH.07.Gen.ReEx.001.001;82.7;67.5;1.23
GB.ENG.SFH.07.Gen.ReEx.001.002;82.7;67.5;1.23
GB.ENG.SFH.07.Gen.ReEx.001.003;78.8;64.2;1.23
GB.ENG.SFH.08.Gen.ReEx.001.001;77.2;62.9;1.23
GB.ENG.SFH.08.Gen.ReEx.001.002;52.7;47.1;1.12
GB.ENG.SFH.08.Gen.ReEx.001.003;49.3;43.9;1.12
GB.ENG.TH.01.Gen.ReEx.001.001;295.3;281.1;1.05
GB.ENG.TH.01.Gen.ReEx.001.002;95.8;89.9;1.07
GB.ENG.TH.01.Gen.ReEx.001.003;83.5;79.2;1.05
GB.ENG.TH.02.Gen.ReEx.001.001;316.5;310.0;1.02
GB.ENG.TH.02.Gen.ReEx.001.002;103.0;98.2;1.05
GB.ENG.TH.02.Gen.ReEx.001.003;88.8;85.8;1.03
GB.ENG.TH.03.Gen.ReEx.001.001;297.4;281.2;1.06
GB.ENG.TH.03.Gen.ReEx.001.002;114.3;107.9;1.06
GB.ENG.TH.03.Gen.ReEx.001.003;100.5;95.9;1.05
GB.ENG.TH.04.Gen.ReEx.001.001;241.4;221.0;1.09
GB.ENG.TH.04.Gen.ReEx.001.002;121.0;114.0;1.06
GB.ENG.TH.04.Gen.ReEx.001.003;97.3;93.5;1.04
GB.ENG.TH.05.Gen.ReEx.001.001;206.4;192.5;1.07
GB.ENG.TH.05.Gen.ReEx.001.002;117.4;113.6;1.03
GB.ENG.TH.05.Gen.ReEx.001.003;95.5;94.6;1.01
GB.ENG.TH.06.Gen.ReEx.001.001;194.1;174.4;1.11
GB.ENG.TH.06.Gen.ReEx.001.002;121.3;108.5;1.12
GB.ENG.TH.06.Gen.ReEx.001.003;100.1;89.9;1.11
GB.ENG.TH.07.Gen.ReEx.001.001;80.8;69.4;1.16
GB.ENG.TH.07.Gen.ReEx.001.002;80.8;69.4;1.16
GB.ENG.TH.07.Gen.ReEx.001.003;77.5;66.6;1.16
GB.ENG.TH.08.Gen.ReEx.001.001;74.2;64.1;1.16
GB.ENG.TH.08.Gen.ReEx.001.002;47.9;46.8;1.02
GB.ENG.TH.08.Gen.ReEx.001.003;44.7;43.6;1.03
GR.ZoneA.MFH.01.Gen.ReEx.001.001;96.3;40.9;2.35
GR.ZoneA.MFH.01.Gen.ReEx.001.002;44.1;19.0;2.32
GR.ZoneA.MFH.01.Gen.ReEx.001.003;41.5;17.7;2.34
GR.ZoneA.MFH.02.Gen.ReEx.001.001;133.5;58.3;2.29
GR.ZoneA.MFH.02.Gen.ReEx.001.002;48.1;18.9;2.54
GR.ZoneA.MFH.02.Gen.ReEx.001.003;42.8;16.8;2.55
GR.ZoneA.MFH.03.Gen.ReEx.001.001;52.4;22.8;2.3
GR.ZoneA.MFH.03.Gen.ReEx.001.002;31.3;14.0;2.24
GR.ZoneA.MFH.03.Gen.ReEx.001.003;23.7;11.5;2.06
GR.ZoneA.MFH.04.Gen.ReEx.001.001;40.8;15.9;2.57
GR.ZoneA.MFH.04.Gen.ReEx.001.002;35.7;14.0;2.55
GR.ZoneA.MFH.04.Gen.ReEx.001.003;27.7;10.5;2.64
GR.ZoneA.MFH.04.Gen.ReEx.001.011;40.8;15.9;2.57
GR.ZoneA.MFH.04.Gen.ReEx.001.012;35.7;14.0;2.55
GR.ZoneA.MFH.04.Gen.ReEx.001.013;27.7;10.5;2.64
GR.ZoneA.MFH.04.Gen.ReEx.001.021;40.8;15.9;2.57
GR.ZoneA.MFH.04.Gen.ReEx.001.022;35.7;14.0;2.55
GR.ZoneA.MFH.04.Gen.ReEx.001.023;27.7;10.5;2.64
GR.ZoneA.SFH.01.Gen.ReEx.001.001;171.4;80.2;2.14
GR.ZoneA.SFH.01.Gen.ReEx.001.002;80.2;32.6;2.46
GR.ZoneA.SFH.01.Gen.ReEx.001.003;78.7;32.1;2.45
GR.ZoneA.SFH.02.Gen.ReEx.001.001;213.5;111.2;1.92
GR.ZoneA.SFH.02.Gen.ReEx.001.002;59.0;23.1;2.55
GR.ZoneA.SFH.02.Gen.ReEx.001.003;56.6;22.2;2.55
GR.ZoneA.SFH.03.Gen.ReEx.001.001;86.6;31.5;2.75
GR.ZoneA.SFH.03.Gen.ReEx.001.002;53.3;18.1;2.94
GR.ZoneA.SFH.03.Gen.ReEx.001.003;44.9;16.4;2.74
GR.ZoneA.SFH.04.Gen.ReEx.001.001;59.4;22.1;2.69
GR.ZoneA.SFH.04.Gen.ReEx.001.002;55.1;20.5;2.69
GR.ZoneA.SFH.04.Gen.ReEx.001.003;46.4;16.4;2.83
GR.ZoneA.SFH.04.Gen.ReEx.001.011;59.4;22.1;2.69
GR.ZoneA.SFH.04.Gen.ReEx.001.012;55.1;20.5;2.69
GR.ZoneA.SFH.04.Gen.ReEx.001.013;46.4;16.4;2.83
GR.ZoneA.SFH.04.Gen.ReEx.001.021;59.4;22.1;2.69
GR.ZoneA.SFH.04.Gen.ReEx.001.022;55.1;20.5;2.69
GR.ZoneA.SFH.04.Gen.ReEx.001.023;46.4;16.4;2.83
GR.ZoneB.MFH.01.Gen.ReEx.001.001;84.9;70.5;1.2
GR.ZoneB.MFH.01.Gen.ReEx.001.002;31.2;28.1;1.11
GR.ZoneB.MFH.01.Gen.ReEx.001.003;28.2;25.7;1.1
GR.ZoneB.MFH.02.Gen.ReEx.001.001;128.6;106.4;1.21
GR.ZoneB.MFH.02.Gen.ReEx.001.002;36.4;27.4;1.33
GR.ZoneB.MFH.02.Gen.ReEx.001.003;33.9;25.6;1.32
GR.ZoneB.MFH.03.Gen.ReEx.001.001;60.6;53.4;1.13
GR.ZoneB.MFH.03.Gen.ReEx.001.002;32.6;30.0;1.09
GR.ZoneB.MFH.03.Gen.ReEx.001.003;23.7;23.4;1.01
GR.ZoneB.MFH.04.Gen.ReEx.001.001;24.2;19.2;1.26
GR.ZoneB.MFH.04.Gen.ReEx.001.002;21.9;17.6;1.24
GR.ZoneB.MFH.04.Gen.ReEx.001.003;16.8;13.4;1.25
GR.ZoneB.MFH.04.Gen.ReEx.001.011;24.2;19.2;1.26
GR.ZoneB.MFH.04.Gen.ReEx.001.012;21.9;17.6;1.24
GR.ZoneB.MFH.04.Gen.ReEx.001.013;16.8;13.4;1.25
GR.ZoneB.MFH.04.Gen.ReEx.001.021;24.2;19.2;1.26
GR.ZoneB.MFH.04.Gen.ReEx.001.022;21.9;17.6;1.24
GR.ZoneB.MFH.04.Gen.ReEx.001.023;16.8;13.4;1.25
GR.ZoneB.SFH.01.Gen.ReEx.001.001;154.8;132.7;1.17
GR.ZoneB.SFH.01.Gen.ReEx.001.002;51.5;40.4;1.27
GR.ZoneB.SFH.01.Gen.ReEx.001.003;48.7;38.4;1.27
GR.ZoneB.SFH.02.Gen.ReEx.001.001;102.3;73.0;1.4
GR.ZoneB.SFH.02.Gen.ReEx.001.002;58.1;38.9;1.49
GR.ZoneB.SFH.02.Gen.ReEx.001.003;56.7;37.9;1.5
GR.ZoneB.SFH.03.Gen.ReEx.001.001;91.4;69.4;1.32
GR.ZoneB.SFH.03.Gen.ReEx.001.002;58.2;42.9;1.36
GR.ZoneB.SFH.03.Gen.ReEx.001.003;46.1;38.0;1.21
GR.ZoneB.SFH.04.Gen.ReEx.001.001;45.5;29.6;1.54
GR.ZoneB.SFH.04.Gen.ReEx.001.002;40.9;26.4;1.55
GR.ZoneB.SFH.04.Gen.ReEx.001.003;33.2;19.8;1.68
GR.ZoneB.SFH.04.Gen.ReEx.001.011;45.5;29.6;1.54
GR.ZoneB.SFH.04.Gen.ReEx.001.012;40.9;26.4;1.55
GR.ZoneB.SFH.04.Gen.ReEx.001.013;33.2;19.8;1.68
GR.ZoneB.SFH.04.Gen.ReEx.001.021;45.5;29.6;1.54
GR.ZoneB.SFH.04.Gen.ReEx.001.022;40.9;26.4;1.55
GR.ZoneB.SFH.04.Gen.ReEx.001.023;33.2;19.8;1.68
GR.ZoneC.MFH.01.Gen.ReEx.001.001;110.2;192.3;0.57
GR.ZoneC.MFH.01.Gen.ReEx.001.002;31.4;66.0;0.48
GR.ZoneC.MFH.01.Gen.ReEx.001.003;30.2;64.7;0.47
GR.ZoneC.MFH.02.Gen.ReEx.001.001;123.2;207.3;0.59
GR.ZoneC.MFH.02.Gen.ReEx.001.002;24.2;44.9;0.54
GR.ZoneC.MFH.02.Gen.ReEx.001.003;23.7;44.5;0.53
GR.ZoneC.MFH.03.Gen.ReEx.001.001;51.1;77.8;0.66
GR.ZoneC.MFH.03.Gen.ReEx.001.002;26.2;40.1;0.65
GR.ZoneC.MFH.03.Gen.ReEx.001.003;19.4;33.5;0.58
GR.ZoneC.MFH.04.Gen.ReEx.001.001;26.6;43.5;0.61
